area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,total_sqft_numeric,predicted_price
Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4.0,0.0,,4.0,1500.0,93.81325000000001
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3.0,2.0,,3.0,1547.0,86.74346666666666
Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3.0,2.0,,3.0,2000.0,100.535
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,,4.0,2690.0,196.120367965368
Built-up  Area,18-May,Harlur,3 BHK,,1924,4.0,1.0,,3.0,1924.0,117.35700000000001
Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2.0,2.0,,2.0,1560.0,76.88600000000001
Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2.0,1.0,,2.0,1200.0,55.4205238095238
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2.0,3.0,,3.0,1460.0,70.4443
Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5.0,2.0,,5.0,1600.0,132.26049999999998
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4.0,3.0,,4.0,3930.0,285.39
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,,2.0,1050.0,52.53580556330195
Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3.0,1.0,,3.0,1770.0,97.89341666666665
Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,,2.0,1165.0,33.86031452380952
Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2.0,0.0,,2.0,1285.0,77.03175000000002
Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5.0,2.0,,3.0,2100.0,143.4107142857143
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2.0,2.0,,2.0,935.0,43.608966666666674
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2.0,3.0,,3.0,1250.0,68.48270000000001
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,2.0,,3.0,1717.0,116.13150000000002
Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1.0,1.0,,1.0,707.0,42.110395238095215
Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2.0,2.0,,2.0,1047.0,46.93653137254901
Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4.0,2.0,,4.0,3616.0,255.2060606060606
Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2.0,1.0,,2.0,1000.0,45.81903333333334
Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2.0,1.0,,2.0,1066.0,52.73146190476197
Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2.0,0.0,,1.0,1200.0,57.99446666666666
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2.0,1.0,,2.0,1101.0,61.11420000000001
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2.0,2.0,,2.0,1250.0,63.555
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1.0,1.0,,1.0,635.0,29.24235833333333
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1.0,1.0,,2.0,755.0,33.29066031746031
Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,,4.0,2569.0,172.29904761904763
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2.0,1.0,,2.0,1255.0,68.47614516594517
Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2.0,0.0,,2.0,1550.0,74.69245
Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2.0,2.0,,2.0,1061.0,48.15546476190477
Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,,3.0,1512.0,83.86613333333338
Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3.0,1.0,,3.0,1820.0,120.22662857142858
Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2.0,1.0,,2.0,1200.0,55.5305238095238
Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2.0,1.0,,3.0,2000.0,97.33233333333334
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2.0,1.0,,2.0,970.0,54.33783333333333
Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2.0,1.0,,3.0,1448.0,89.79295
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,,2.0,883.0,40.60063348997366
Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3.0,2.0,,3.0,1500.0,73.51849444444444
Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,,2.0,1215.0,48.600455595238124
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6.0,1.0,,4.0,4000.0,246.80166666666665
Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2.0,1.0,,3.0,2300.0,134.63923333333335
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,,2.0,985.0,25.114799999999942
Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2.0,1.0,,2.0,1120.0,51.6985
Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2.0,2.0,,2.0,1241.0,56.41273333333333
Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4.0,3.0,,4.0,2437.0,229.4175
Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2.0,2.0,,3.0,1200.0,57.025328571428574
Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2.0,1.0,,2.0,1100.0,51.144
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3.0,3.0,,3.0,1724.0,98.75964333333332
Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5.0,2.0,,5.0,3000.0,316.0933333333333
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2.0,2.0,,3.0,1125.0,56.39094722222223
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5.0,3.0,,4.0,3436.0,509.0299999999999
Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,,4.0,3083.0,231.04333333333332
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2.0,1.0,,2.0,1000.0,51.583866666666665
Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3.0,1.0,,3.0,1700.0,95.13340000000002
Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5.0,3.0,,4.0,2500.0,148.27200000000002
Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,,3.0,1868.0,125.25600000000003
Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3.0,3.0,,4.0,1697.0,106.19094
Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1.0,0.0,,1.0,901.0,44.94074285714286
Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4.0,3.0,,4.0,1500.0,211.55450000000002
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2.0,2.0,,2.0,1240.0,60.5041
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2.0,2.0,,3.0,1341.0,57.19653333333337
Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,,4.0,3895.0,352.91666666666663
Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,,3.0,1535.0,84.97770021645024
Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2.0,1.0,,2.0,861.0,34.69137142857143
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2.0,2.0,,2.0,1100.0,53.24733333333334
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,,2.0,1020.0,40.48938666666664
Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9.0,2.0,,9.0,1500.0,121.9735
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,,2.0,1100.0,42.47170408730159
Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2.0,2.0,,2.0,1080.0,43.876
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3.0,1.0,,3.0,2500.0,129.51
Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3.0,3.0,,3.0,1650.0,95.64946666666667
Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2.0,1.0,,2.0,700.0,33.2230727537594
Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5.0,1.0,,3.0,4150.0,298.235
Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3.0,2.0,,3.0,2900.0,238.705
Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,2.0,,3.0,1200.0,61.611702460317495
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,,2.0,1080.0,48.38083333333333
Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3.0,2.0,,3.0,1735.0,93.86042999999998
Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2.0,2.0,,2.0,1210.0,56.23840000000001
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2.0,1.0,,2.0,1150.0,54.14269166666666
Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5.0,0.0,,4.0,5407.0,378.26
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4.0,2.0,,3.0,1865.0,115.696
Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2.0,0.0,,2.0,1350.0,77.21244757575757
Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3.0,1.0,,3.0,1200.0,61.01344772366519
Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4.0,0.0,,4.0,2041.0,110.10506060606068
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2.0,1.0,,3.0,1445.0,92.19492380952386
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3.0,2.0,,3.0,1690.0,85.552
Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2.0,3.0,,2.0,1200.0,52.847
Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6.0,0.0,,6.0,1900.0,96.37
Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1.0,0.0,,1.0,750.0,35.94846666666665
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2.0,1.0,,2.0,1087.0,52.005450000000074
Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6.0,3.0,,3.0,1740.0,118.52
Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2.0,1.0,,2.0,1075.0,51.89042630434784
Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,,3.0,2254.0,153.24666666666667
Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3.0,2.0,,4.0,4395.0,260.31
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2.0,1.0,,2.0,1339.0,71.59920721500723
Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,2.0,,4.0,2695.0,155.14003333333332
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,,2.0,1160.0,41.44391484000949
Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4.0,2.0,,4.0,1600.0,111.52080000000004
Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2.0,3.0,,3.0,1501.0,75.32633333333334
Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4.0,3.0,,4.0,1982.0,167.46498333333332
Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3.0,0.0,,5.0,1200.0,110.69310000000002
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2.0,0.0,,2.0,825.0,35.25855000000001
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2.0,2.0,,2.0,1215.0,53.743133333333326
Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5.0,2.0,,4.0,1200.0,170.26
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2.0,2.0,,3.0,1300.0,57.473933333333314
Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2.0,1.0,,3.0,1250.0,63.78176666666667
Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,PuonsSe,1836,3.0,1.0,,3.0,1836.0,112.45010000000002
Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,,3.0,1920.0,137.44381673881674
Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,2400,4.0,1.0,,4.0,2400.0,146.85733333333334
Built-up  Area,Ready To Move,Uttarahalli hobli,4 BHK,,3500,3.0,2.0,,4.0,3500.0,234.225
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1420,2.0,1.0,,3.0,1420.0,70.49628333333331
Plot  Area,Ready To Move,Marsur,4 Bedroom,,2400,4.0,1.0,,4.0,2400.0,144.91983333333334
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,,3.0,1842.0,114.4304
Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3260,5.0,3.0,,4.0,3260.0,355.38
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1750,3.0,2.0,,3.0,1750.0,110.14394615384616
Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1580,3.0,2.0,,3.0,1580.0,90.21549999999999
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933,2.0,1.0,,1.0,933.0,57.19759047619048
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1105,2.0,1.0,,2.0,1105.0,43.634713095238105
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1330,2.0,2.0,,3.0,1330.0,67.94272380952378
Super built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,,1185,2.0,3.0,,2.0,1185.0,55.75843333333335
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1199,2.0,3.0,,2.0,1199.0,57.445
Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,,2.0,1183.0,68.2480461904762
Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6.0,2.0,,7.0,1200.0,164.36
Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2.0,2.0,,2.0,1460.0,77.90240000000003
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3.0,1.0,,3.0,1870.0,79.84991666666667
Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3.0,2.0,,4.0,1930.0,120.8
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3.0,2.0,,3.0,1075.0,40.12349971821896
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3.0,1.0,,3.0,2292.0,285.88
Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3.0,2.0,,2.0,1450.0,70.6503
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3.0,3.0,,3.0,1630.0,95.61629047619046
Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,,2.0,656.0,25.388713333333335
Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2.0,0.0,,2.0,1250.0,70.13495
Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1.0,1.0,,1.0,525.0,24.56809899476114
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,,2.0,950.0,49.843948773448794
Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3.0,2.0,,6.0,600.0,53.0374
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3.0,3.0,,3.0,2700.0,326.13
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3.0,2.0,,3.0,1606.0,82.73985555555555
Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2.0,2.0,,2.0,1000.0,52.97855
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,2.0,2.0,,4.0,2817.5,199.08
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,,2.0,900.0,55.12
Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2.0,0.0,,3.0,1200.0,68.0445188485816
Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3.0,1.0,,3.0,1200.0,67.07508285714287
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5.0,2.0,,4.0,2119.0,120.04
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,,3.0,1820.0,90.20051416614433
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2.0,2.0,,2.0,1218.0,56.01583333333334
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2.0,1.0,,2.0,1140.0,35.39057499999997
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2.0,1.0,,3.0,1362.0,71.40965524891776
Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2.0,2.0,,2.0,1040.0,45.087199999999996
Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3.0,3.0,,4.0,1000.0,52.725
Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3.0,3.0,,4.0,2955.0,212.8
Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2.0,0.0,,3.0,2289.0,160.99929999999998
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2.0,2.0,,3.0,1320.0,61.78447619047619
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2.0,1.0,,2.0,1373.0,59.62158333333333
Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,,3.0,1564.0,102.70209999999999
Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3.0,0.0,,3.0,1590.0,80.51618333333329
Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2.0,1.0,,2.0,823.0,33.69326666666667
Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2.0,2.0,,2.0,1000.0,45.428050000000006
Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3.0,2.0,,3.0,1652.0,87.79693333333333
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2.0,3.0,,2.0,1212.0,58.21920000000001
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3.0,2.0,,3.0,2400.0,355.3730952380953
Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2.0,1.0,,3.0,1350.0,63.97185277777778
Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4.0,1.0,,4.0,2160.0,107.9
Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5.0,0.0,,5.0,2400.0,124.6716
Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2.0,2.0,,2.0,1239.0,52.22456666666669
Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3.0,2.0,,3.0,1500.0,106.38603333333333
Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5.0,0.0,,7.0,1650.0,131.73991666666666
Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3.0,2.0,,3.0,2200.0,142.6882857142857
Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,0.0,,3.0,3009.0,199.32416666666668
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3.0,1.0,,3.0,1890.0,201.63692063492064
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,,3.0,1330.0,46.52555317460319
Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3.0,2.0,,3.0,1667.0,109.5577488095238
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3.0,3.0,,3.0,1750.0,134.23382738095236
Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,,3.0,1755.0,121.3693333333333
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2.0,3.0,,2.0,1250.0,65.75633333333334
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3.0,3.0,,3.0,1300.0,68.2714
Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3.0,1.0,,3.0,1691.0,101.99726666666666
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3.0,2.0,,3.0,2404.0,145.44
Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6.0,2.0,,6.0,3150.0,179.53484523809522
Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3.0,2.0,,3.0,2200.0,221.6642857142857
Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2.0,1.0,,3.0,1210.0,60.63541833333332
Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4.0,2.0,,4.0,3395.0,243.26
Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5.0,3.0,,5.0,1350.0,207.26
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,,4.0,2732.0,201.27488888888894
Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2.0,1.0,,1.0,459.0,17.662799999999997
Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3.0,2.0,,3.0,1485.0,81.02459999999999
Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4.0,2.0,,4.0,600.0,55.275
Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2.0,1.0,,2.0,1100.0,48.887800000000006
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2.0,1.0,,3.0,1100.0,57.76394952380952
Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1.0,1.0,,2.0,620.0,23.705
Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2.0,1.0,,4.0,920.0,41.690050000000014
Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5.0,3.0,,5.0,4239.0,266.67
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3.0,2.0,,3.0,2290.0,324.4315666666667
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2.0,2.0,,2.0,1130.0,49.139399999999995
Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2.0,2.0,,3.0,1395.0,68.22496666666667
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1.0,1.0,,1.0,597.0,35.50557499999999
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3.0,1.0,,3.0,1000.0,49.01296270548036
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2.0,2.0,,2.0,1325.0,70.10378333333333
Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1.0,1.0,,1.0,700.0,35.911666666666676
Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2.0,3.0,,3.0,1500.0,70.65226833333332
Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2.0,1.0,,2.0,1092.0,46.2384
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2.0,2.0,,2.0,1265.0,66.52959999999999
Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2.0,2.0,,2.0,1150.0,60.09417666666664
Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2.0,0.0,,2.0,1000.0,50.8947
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2.0,2.0,,2.0,1612.0,78.65559999999998
Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2.0,0.0,,2.0,1320.0,70.20834999999997
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2.0,2.0,,2.0,1007.0,42.15206666666666
Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3.0,1.0,,3.0,1562.0,95.75036666666666
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2.0,2.0,,3.0,1385.0,64.57759999999998
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3.0,2.0,,3.0,1671.0,111.90090119047622
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3.0,1.0,,3.0,1200.0,67.21008285714288
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3.0,2.0,,3.0,1285.0,59.54245
Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8.0,2.0,,8.0,2400.0,228.54
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2.0,2.0,,2.0,1240.0,52.775183333333345
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2.0,3.0,,2.0,1350.0,75.64
Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3.0,3.0,,3.0,2800.0,280.58333333333326
Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,,4.0,1350.0,179.09
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4.0,2.0,,4.0,3005.0,192.56
Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3.0,2.0,,3.0,1500.0,73.51849444444444
Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2.0,1.0,,2.0,1073.0,48.70993082815735
Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4.0,1.0,,5.0,1120.0,52.11740952380953
Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,,1.0,664.0,34.700692857142855
Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10.0,3.0,,10.0,1305.0,201.39
Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,,2.0,620.0,23.38683333333334
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2.0,2.0,,3.0,1470.0,78.58996666666665
